index,source,label,score
3012,gpt4o,1,7.0859375
3013,gpt4o,1,7.34375
3014,gpt4o,1,7.4960938
3015,gpt4o,1,7.2382812
3016,gpt4o,1,7.4414062
3017,gpt4o,1,5.1992188
3018,gpt4o,1,7.25
3019,gpt4o,1,6.2851562
3020,gpt4o,1,7.28125
3021,gpt4o,1,7.4375
3022,gpt4o,1,7.4179688
3023,gpt4o,1,6.3359375
3024,gpt4o,1,7.484375
3025,gpt4o,1,7.4609375
3026,gpt4o,1,7.4257812
3027,gpt4o,1,7.4101562
3028,gpt4o,1,7.46875
3029,gpt4o,1,7.1757812
3030,gpt4o,1,6.9179688
3031,gpt4o,1,7.46875
3032,gpt4o,1,7.4335938
3033,gpt4o,1,7.2929688
3034,gpt4o,1,7.2539062
3035,gpt4o,1,7.4804688
3036,gpt4o,1,7.2773438
3037,gpt4o,1,7.5820312
3038,gpt4o,1,7.3945312
3039,gpt4o,1,5.9804688
3040,gpt4o,1,7.1757812
3041,gpt4o,1,7.3671875
3042,gpt4o,1,6.7617188
3043,gpt4o,1,7.3945312
3044,gpt4o,1,7.4921875
3045,gpt4o,1,7.2148438
3046,gpt4o,1,7.0664062
3047,gpt4o,1,7.03125
3048,gpt4o,1,7.640625
3049,gpt4o,1,7.4414062
3050,gpt4o,1,7.5625
3051,gpt4o,1,7.2148438
3052,gpt4o,1,6.3945312
3053,gpt4o,1,6.7148438
3054,gpt4o,1,7.5195312
3055,gpt4o,1,7.1289062
3056,gpt4o,1,6.6132812
3057,gpt4o,1,7.5117188
3058,gpt4o,1,7.4140625
3059,gpt4o,1,7.390625
3060,gpt4o,1,7.1640625
3061,gpt4o,1,6.3320312
3062,gpt4o,1,7.4960938
3063,gpt4o,1,7.1171875
3064,gpt4o,1,7.2304688
3065,gpt4o,1,6.84375
3066,gpt4o,1,7.4492188
3067,gpt4o,1,7.4453125
3068,gpt4o,1,4.9414062
3069,gpt4o,1,6.65625
3070,gpt4o,1,7.3984375
3071,gpt4o,1,7.2304688
3072,gpt4o,1,6.7265625
3073,gpt4o,1,7.296875
3074,gpt4o,1,7.5625
3075,gpt4o,1,6.2226562
3076,gpt4o,1,7.3203125
3077,gpt4o,1,7.4804688
3078,gpt4o,1,7.2226562
3079,gpt4o,1,7.0039062
3080,gpt4o,1,7.2070312
3081,gpt4o,1,7.3515625
3082,gpt4o,1,7.3710938
3083,gpt4o,1,7.3242188
3084,gpt4o,1,7.5
3085,gpt4o,1,7.3203125
3086,gpt4o,1,7.2265625
3087,gpt4o,1,7.2070312
3088,gpt4o,1,3.5292969
3089,gpt4o,1,7.3984375
3090,gpt4o,1,6.1523438
3091,gpt4o,1,7.0820312
3092,gpt4o,1,7.3164062
3093,gpt4o,1,7.2226562
3094,gpt4o,1,6.3085938
3095,gpt4o,1,6.8867188
3096,gpt4o,1,7.1484375
3097,gpt4o,1,5.5546875
3098,gpt4o,1,7.109375
3099,gpt4o,1,7.4140625
3100,gpt4o,1,7.2578125
3101,gpt4o,1,7.3359375
3102,gpt4o,1,7.3476562
3103,gpt4o,1,7.5703125
3104,gpt4o,1,6.2304688
3105,gpt4o,1,7.453125
3106,gpt4o,1,7.53125
3107,gpt4o,1,6.5820312
3108,gpt4o,1,7.5039062
3109,gpt4o,1,7.3710938
3110,gpt4o,1,7.4765625
3111,gpt4o,1,7.4726562
3112,gpt4o,1,6.984375
3113,gpt4o,1,7.1953125
3114,gpt4o,1,7.5078125
3115,gpt4o,1,7.3125
3116,gpt4o,1,7.1367188
3117,gpt4o,1,7.3984375
3118,gpt4o,1,6.3203125
3119,gpt4o,1,7.2304688
3120,gpt4o,1,7.2421875
3121,gpt4o,1,7.4453125
3122,gpt4o,1,7.0351562
3123,gpt4o,1,7.0351562
3124,gpt4o,1,6.7460938
3125,gpt4o,1,7.0742188
3126,gpt4o,1,6.9179688
3127,gpt4o,1,7.2421875
3128,gpt4o,1,7.3007812
3129,gpt4o,1,7.4570312
3130,gpt4o,1,7.2890625
3131,gpt4o,1,7.4179688
3132,gpt4o,1,7.34375
3133,gpt4o,1,6.8789062
3134,gpt4o,1,7.53125
3135,gpt4o,1,7.3828125
3136,gpt4o,1,7.390625
3137,gpt4o,1,6.9101562
3138,gpt4o,1,7.5898438
3139,gpt4o,1,7.4414062
3140,gpt4o,1,7.296875
3141,gpt4o,1,6.0703125
3142,gpt4o,1,7.2890625
3143,gpt4o,1,7.2070312
3144,gpt4o,1,7.4257812
3145,gpt4o,1,7.4960938
3146,gpt4o,1,7.0351562
3147,gpt4o,1,7.2226562
3148,gpt4o,1,6.4335938
3149,gpt4o,1,7.3515625
3150,gpt4o,1,7.0
3151,gpt4o,1,7.28125
3152,gpt4o,1,7.5
3153,gpt4o,1,7.3125
3154,gpt4o,1,2.1171875
3155,gpt4o,1,7.1757812
3156,gpt4o,1,6.9257812
3157,gpt4o,1,7.0546875
3158,gpt4o,1,6.2265625
3159,gpt4o,1,7.0585938
3160,gpt4o,1,6.4804688
3161,gpt4o,1,7.2851562
3162,gpt4o,1,7.3242188
3163,gpt4o,1,7.3164062
3164,gpt4o,1,6.8828125
3165,gpt4o,1,7.0429688
3166,gpt4o,1,7.3085938
3167,gpt4o,1,6.0195312
3168,gpt4o,1,6.6914062
3169,gpt4o,1,7.3476562
3170,gpt4o,1,7.46875
3171,gpt4o,1,7.1875
3172,gpt4o,1,5.15625
3173,gpt4o,1,6.625
3174,gpt4o,1,7.5390625
3175,gpt4o,1,7.2851562
3176,gpt4o,1,7.5351562
3177,gpt4o,1,7.5195312
3178,gpt4o,1,6.4726562
3179,gpt4o,1,-2.0351562
3180,gpt4o,1,7.3828125
3181,gpt4o,1,6.796875
3182,gpt4o,1,5.7460938
3183,gpt4o,1,7.3164062
3184,gpt4o,1,7.4570312
3185,gpt4o,1,7.3242188
3186,gpt4o,1,7.3242188
3187,gpt4o,1,6.5195312
3188,gpt4o,1,7.3398438
3189,gpt4o,1,7.0039062
3190,gpt4o,1,7.1328125
3191,gpt4o,1,7.4570312
3192,gpt4o,1,7.0507812
3193,gpt4o,1,7.3085938
3194,gpt4o,1,7.2109375
3195,gpt4o,1,7.4414062
3196,gpt4o,1,7.2617188
3197,gpt4o,1,4.4335938
3198,gpt4o,1,7.2382812
3199,gpt4o,1,6.8632812
3200,gpt4o,1,7.2851562
3201,gpt4o,1,7.1171875
3202,gpt4o,1,7.1210938
3203,gpt4o,1,7.4414062
3204,gpt4o,1,6.921875
3205,gpt4o,1,7.0429688
3206,gpt4o,1,6.765625
3207,gpt4o,1,7.5820312
3208,gpt4o,1,6.71875
3209,gpt4o,1,7.3085938
3210,gpt4o,1,6.3398438
3211,gpt4o,1,7.0195312
3212,gpt4o,1,7.0898438
3213,gpt4o,1,7.1679688
3214,gpt4o,1,7.1367188
3215,gpt4o,1,7.4023438
3216,gpt4o,1,7.0039062
3217,gpt4o,1,7.0390625
3218,gpt4o,1,7.0351562
3219,gpt4o,1,7.4375
3220,gpt4o,1,7.4453125
3221,gpt4o,1,7.4414062
3222,gpt4o,1,6.9765625
3223,gpt4o,1,7.046875
3224,gpt4o,1,5.6171875
3225,gpt4o,1,6.6132812
3226,gpt4o,1,7.0078125
3227,gpt4o,1,7.2578125
3228,gpt4o,1,5.8710938
3229,gpt4o,1,7.2617188
3230,gpt4o,1,7.1992188
3231,gpt4o,1,7.5390625
3232,gpt4o,1,7.5039062
3233,gpt4o,1,7.3398438
3234,gpt4o,1,7.328125
3235,gpt4o,1,7.4140625
3236,gpt4o,1,7.296875
3237,gpt4o,1,7.0273438
3238,gpt4o,1,7.3945312
3239,gpt4o,1,7.4375
3240,gpt4o,1,7.5507812
3241,gpt4o,1,6.4335938
3242,gpt4o,1,6.9375
3243,gpt4o,1,7.3789062
3244,gpt4o,1,7.46875
3245,gpt4o,1,7.2890625
3246,gpt4o,1,6.8046875
3247,gpt4o,1,6.25
3248,gpt4o,1,7.578125
3249,gpt4o,1,7.3359375
3250,gpt4o,1,5.9609375
3251,gpt4o,1,7.0546875
3252,gpt4o,1,6.3242188
3253,gpt4o,1,7.34375
3254,gpt4o,1,7.5664062
3255,gpt4o,1,4.96875
3256,gpt4o,1,7.3398438
3257,gpt4o,1,7.03125
3258,gpt4o,1,6.8320312
3259,gpt4o,1,7.390625
3260,gpt4o,1,7.3671875
3261,gpt4o,1,7.6054688
3262,gpt4o,1,7.4921875
3263,gpt4o,1,6.953125
3264,gpt4o,1,7.2695312
3265,gpt4o,1,7.359375
3266,gpt4o,1,6.7109375
3267,gpt4o,1,7.296875
3268,gpt4o,1,7.4296875
3269,gpt4o,1,7.2617188
3270,gpt4o,1,7.2148438
3271,gpt4o,1,7.2773438
3272,gpt4o,1,7.4023438
3273,gpt4o,1,7.171875
3274,gpt4o,1,7.34375
3275,gpt4o,1,5.1914062
3276,gpt4o,1,7.2539062
3277,gpt4o,1,7.2539062
3278,gpt4o,1,7.3398438
3279,gpt4o,1,7.4609375
3280,gpt4o,1,7.3867188
3281,gpt4o,1,7.25
3282,gpt4o,1,6.7929688
3283,gpt4o,1,7.3515625
3284,gpt4o,1,7.4765625
3285,gpt4o,1,7.4257812
3286,gpt4o,1,7.1757812
3287,gpt4o,1,6.8164062
3288,gpt4o,1,7.0625
3289,gpt4o,1,7.4570312
3290,gpt4o,1,7.2148438
3291,gpt4o,1,7.4023438
3292,gpt4o,1,7.328125
3293,gpt4o,1,6.6953125
3294,gpt4o,1,7.4414062
3295,gpt4o,1,6.2890625
3296,gpt4o,1,7.1523438
3297,gpt4o,1,6.8828125
3298,gpt4o,1,7.1054688
3299,gpt4o,1,7.5625
3300,gpt4o,1,7.4648438
3301,gpt4o,1,7.3945312
3302,gpt4o,1,7.4765625
3303,gpt4o,1,7.2695312
3304,gpt4o,1,6.859375
3305,gpt4o,1,7.3515625
3306,gpt4o,1,7.3320312
3307,gpt4o,1,7.625
3308,gpt4o,1,7.3515625
3309,gpt4o,1,6.4882812
3310,gpt4o,1,7.140625
3311,gpt4o,1,7.25
3312,gpt4o,1,7.2851562
3313,gpt4o,1,6.6523438
3314,gpt4o,1,7.0742188
3315,gpt4o,1,7.1679688
3316,gpt4o,1,7.3632812
3317,gpt4o,1,7.1445312
3318,gpt4o,1,6.0351562
3319,gpt4o,1,7.4375
3320,gpt4o,1,7.4492188
3321,gpt4o,1,7.5078125
3322,gpt4o,1,6.9375
3323,gpt4o,1,3.1582031
3324,gpt4o,1,6.8242188
3325,gpt4o,1,7.1953125
3326,gpt4o,1,7.2578125
3327,gpt4o,1,6.3359375
3328,gpt4o,1,7.5273438
3329,gpt4o,1,7.5039062
3330,gpt4o,1,7.4101562
3331,gpt4o,1,7.3320312
3332,gpt4o,1,7.2539062
3333,gpt4o,1,7.2382812
3334,gpt4o,1,7.390625
3335,gpt4o,1,6.890625
3336,gpt4o,1,7.4726562
3337,gpt4o,1,6.0703125
3338,gpt4o,1,6.2226562
3339,gpt4o,1,7.4257812
3340,gpt4o,1,7.0234375
3341,gpt4o,1,7.5625
3342,gpt4o,1,7.5429688
3343,gpt4o,1,7.5585938
3344,gpt4o,1,7.2070312
3345,gpt4o,1,7.1640625
3346,gpt4o,1,7.375
3347,gpt4o,1,7.4101562
3348,gpt4o,1,7.3242188
3349,gpt4o,1,7.4257812
3350,gpt4o,1,6.0898438
3351,gpt4o,1,7.609375
3352,gpt4o,1,7.3085938
3353,gpt4o,1,7.1757812
3354,gpt4o,1,6.9804688
3355,gpt4o,1,7.2265625
3356,gpt4o,1,7.3359375
3357,gpt4o,1,4.0859375
3358,gpt4o,1,6.4257812
3359,gpt4o,1,7.0664062
3360,gpt4o,1,7.0664062
3361,gpt4o,1,6.8828125
3362,gpt4o,1,6.9375
3363,gpt4o,1,7.4257812
3364,gpt4o,1,7.5351562
3365,gpt4o,1,5.96875
3366,gpt4o,1,7.5039062
3367,gpt4o,1,7.0390625
3368,gpt4o,1,7.2929688
3369,gpt4o,1,7.3476562
3370,gpt4o,1,7.5234375
3371,gpt4o,1,7.2265625
3372,gpt4o,1,7.0
3373,gpt4o,1,7.5039062
3374,gpt4o,1,7.2421875
3375,gpt4o,1,7.3984375
3376,gpt4o,1,7.2890625
3377,gpt4o,1,7.3789062
3378,gpt4o,1,7.0390625
3379,gpt4o,1,7.46875
3380,gpt4o,1,7.296875
3381,gpt4o,1,7.4335938
3382,gpt4o,1,7.6132812
3383,gpt4o,1,7.1484375
3384,gpt4o,1,7.4257812
3385,gpt4o,1,6.8125
3386,gpt4o,1,7.4179688
3387,gpt4o,1,7.3398438
3388,gpt4o,1,6.3554688
3389,gpt4o,1,7.3007812
3390,gpt4o,1,7.4570312
3391,gpt4o,1,4.7695312
3392,gpt4o,1,7.1484375
3393,gpt4o,1,6.75
3394,gpt4o,1,7.296875
3395,gpt4o,1,1.2207031
3396,gpt4o,1,7.1757812
3397,gpt4o,1,7.3867188
3398,gpt4o,1,7.4453125
3399,gpt4o,1,7.0625
3400,gpt4o,1,7.5351562
3401,gpt4o,1,7.5820312
3402,gpt4o,1,7.1015625
3403,gpt4o,1,7.2070312
3404,gpt4o,1,7.1132812
3405,gpt4o,1,7.4023438
3406,gpt4o,1,7.484375
3407,gpt4o,1,7.015625
3408,gpt4o,1,6.5742188
3409,gpt4o,1,7.3242188
3410,gpt4o,1,7.2421875
3411,gpt4o,1,7.4609375
3412,gpt4o,1,6.046875
3413,gpt4o,1,7.2421875
3414,gpt4o,1,7.3476562
3415,gpt4o,1,7.5664062
3416,gpt4o,1,7.0546875
3417,gpt4o,1,7.1289062
3418,gpt4o,1,7.3203125
3419,gpt4o,1,5.609375
3420,gpt4o,1,7.03125
3421,gpt4o,1,7.5351562
3422,gpt4o,1,7.2148438
3423,gpt4o,1,7.3125
3424,gpt4o,1,7.4335938
3425,gpt4o,1,6.9960938
3426,gpt4o,1,7.3007812
3427,gpt4o,1,7.2226562
3428,gpt4o,1,7.2304688
3429,gpt4o,1,6.8632812
3430,gpt4o,1,7.265625
3431,gpt4o,1,7.28125
3432,gpt4o,1,7.5859375
3433,gpt4o,1,7.1054688
3434,gpt4o,1,7.4375
3435,gpt4o,1,7.4335938
3436,gpt4o,1,6.2382812
3437,gpt4o,1,7.2539062
3438,gpt4o,1,6.703125
3439,gpt4o,1,7.1289062
3440,gpt4o,1,7.53125
3441,gpt4o,1,7.3085938
3442,gpt4o,1,7.3671875
3443,gpt4o,1,6.7460938
3444,gpt4o,1,7.28125
3445,gpt4o,1,6.15625
3446,gpt4o,1,7.3359375
3447,gpt4o,1,6.9648438
3448,gpt4o,1,7.5
3449,gpt4o,1,6.46875
3450,gpt4o,1,7.53125
3451,gpt4o,1,7.4257812
3452,gpt4o,1,6.8984375
3453,gpt4o,1,7.46875
3454,gpt4o,1,6.953125
3455,gpt4o,1,7.1171875
3456,gpt4o,1,7.3867188
3457,gpt4o,1,6.8242188
3458,gpt4o,1,7.5234375
3459,gpt4o,1,7.5234375
3460,gpt4o,1,7.40625
3461,gpt4o,1,7.4257812
3462,gpt4o,1,7.3476562
3463,gpt4o,1,7.3632812
3464,gpt4o,1,7.6210938
3465,gpt4o,1,7.5
3466,gpt4o,1,6.8671875
3467,gpt4o,1,6.3359375
3468,gpt4o,1,6.953125
3469,gpt4o,1,7.21875
3470,gpt4o,1,7.5742188
3471,gpt4o,1,7.2734375
3472,gpt4o,1,7.5117188
3473,gpt4o,1,7.3476562
3474,gpt4o,1,7.1054688
3475,gpt4o,1,7.390625
3476,gpt4o,1,6.8867188
3477,gpt4o,1,7.265625
3478,gpt4o,1,6.9960938
3479,gpt4o,1,7.3515625
3480,gpt4o,1,7.2460938
3481,gpt4o,1,7.421875
3482,gpt4o,1,7.5078125
3483,gpt4o,1,7.0820312
3484,gpt4o,1,7.2382812
3485,gpt4o,1,7.2539062
3486,gpt4o,1,7.4453125
3487,gpt4o,1,7.25
3488,gpt4o,1,6.9804688
3489,gpt4o,1,7.2460938
3490,gpt4o,1,7.265625
3491,gpt4o,1,7.3125
3492,gpt4o,1,6.9804688
3493,gpt4o,1,7.4257812
3494,gpt4o,1,7.453125
3495,gpt4o,1,7.234375
3496,gpt4o,1,7.2070312
3497,gpt4o,1,6.6328125
3498,gpt4o,1,7.2265625
3499,gpt4o,1,7.1171875
3500,gpt4o,1,6.2773438
3501,gpt4o,1,7.484375
3502,gpt4o,1,7.2070312
3503,gpt4o,1,7.4726562
3504,gpt4o,1,6.4257812
3505,gpt4o,1,6.6054688
3506,gpt4o,1,7.4414062
3507,gpt4o,1,4.6992188
3508,gpt4o,1,7.3632812
3509,gpt4o,1,7.2265625
3510,gpt4o,1,2.1503906
3511,gpt4o,1,7.0820312
3512,gpt4o,1,7.3867188
3513,gpt4o,1,7.4257812
3514,gpt4o,1,7.2929688
3515,gpt4o,1,7.171875
3516,gpt4o,1,6.6054688
3517,gpt4o,1,7.3554688
3518,gpt4o,1,7.3125
3519,gpt4o,1,7.3398438
3520,gpt4o,1,7.6015625
3521,gpt4o,1,7.3945312
3522,gpt4o,1,7.5351562
3523,gpt4o,1,7.3085938
3524,gpt4o,1,6.8710938
3525,gpt4o,1,6.7226562
3526,gpt4o,1,7.0273438
3527,gpt4o,1,7.2226562
3528,gpt4o,1,7.53125
3529,gpt4o,1,7.0117188
3530,gpt4o,1,7.53125
3531,gpt4o,1,7.3515625
3532,gpt4o,1,7.6171875
3533,gpt4o,1,7.3164062
3534,gpt4o,1,7.1289062
3535,gpt4o,1,6.6601562
3536,gpt4o,1,7.3945312
3537,gpt4o,1,7.5898438
3538,gpt4o,1,6.8632812
3539,gpt4o,1,7.1132812
3540,gpt4o,1,7.0
3541,gpt4o,1,7.0703125
3542,gpt4o,1,7.5078125
3543,gpt4o,1,7.296875
3544,gpt4o,1,4.9023438
3545,gpt4o,1,6.6015625
3546,gpt4o,1,7.4570312
3547,gpt4o,1,6.9101562
3548,gpt4o,1,7.3867188
3549,gpt4o,1,6.8320312
3550,gpt4o,1,7.5234375
3551,gpt4o,1,7.078125
3552,gpt4o,1,6.9960938
3553,gpt4o,1,6.984375
3554,gpt4o,1,7.3671875
3555,gpt4o,1,7.4765625
3556,gpt4o,1,7.5585938
3557,gpt4o,1,7.453125
3558,gpt4o,1,6.4921875
3559,gpt4o,1,7.3007812
3560,gpt4o,1,7.4179688
3561,gpt4o,1,7.0195312
