index,source,label,score
3019,gpt4o,1,6.953125
3020,gpt4o,1,7.203125
3021,gpt4o,1,7.609375
3022,gpt4o,1,7.765625
3023,gpt4o,1,7.265625
3024,gpt4o,1,7.609375
3025,gpt4o,1,7.6875
3026,gpt4o,1,7.2109375
3027,gpt4o,1,7.5507812
3028,gpt4o,1,7.75
3029,gpt4o,1,7.5546875
3030,gpt4o,1,7.328125
3031,gpt4o,1,7.5976562
3032,gpt4o,1,7.515625
3033,gpt4o,1,7.484375
3034,gpt4o,1,7.28125
3035,gpt4o,1,7.6640625
3036,gpt4o,1,7.2265625
3037,gpt4o,1,7.7421875
3038,gpt4o,1,7.7070312
3039,gpt4o,1,7.5
3040,gpt4o,1,7.4140625
3041,gpt4o,1,7.4726562
3042,gpt4o,1,7.1875
3043,gpt4o,1,7.6210938
3044,gpt4o,1,7.6835938
3045,gpt4o,1,7.7460938
3046,gpt4o,1,7.1640625
3047,gpt4o,1,7.5546875
3048,gpt4o,1,7.7890625
3049,gpt4o,1,7.3671875
3050,gpt4o,1,7.5546875
3051,gpt4o,1,6.9296875
3052,gpt4o,1,7.0585938
3053,gpt4o,1,7.140625
3054,gpt4o,1,7.703125
3055,gpt4o,1,7.5742188
3056,gpt4o,1,7.4570312
3057,gpt4o,1,7.5976562
3058,gpt4o,1,7.6640625
3059,gpt4o,1,7.125
3060,gpt4o,1,6.3398438
3061,gpt4o,1,7.6445312
3062,gpt4o,1,7.7148438
3063,gpt4o,1,7.3320312
3064,gpt4o,1,7.609375
3065,gpt4o,1,7.390625
3066,gpt4o,1,7.8203125
3067,gpt4o,1,7.8007812
3068,gpt4o,1,7.0351562
3069,gpt4o,1,7.203125
3070,gpt4o,1,7.4921875
3071,gpt4o,1,7.453125
3072,gpt4o,1,7.0234375
3073,gpt4o,1,7.2421875
3074,gpt4o,1,7.8828125
3075,gpt4o,1,7.3632812
3076,gpt4o,1,7.7578125
3077,gpt4o,1,7.3867188
3078,gpt4o,1,7.1210938
3079,gpt4o,1,7.5078125
3080,gpt4o,1,7.1289062
3081,gpt4o,1,7.4960938
3082,gpt4o,1,7.5703125
3083,gpt4o,1,7.5585938
3084,gpt4o,1,7.6679688
3085,gpt4o,1,7.578125
3086,gpt4o,1,7.6679688
3087,gpt4o,1,7.5507812
3088,gpt4o,1,6.40625
3089,gpt4o,1,7.5742188
3090,gpt4o,1,4.1445312
3091,gpt4o,1,7.6953125
3092,gpt4o,1,7.5117188
3093,gpt4o,1,7.65625
3094,gpt4o,1,6.9960938
3095,gpt4o,1,7.6367188
3096,gpt4o,1,7.46875
3097,gpt4o,1,6.6992188
3098,gpt4o,1,7.640625
3099,gpt4o,1,7.6992188
3100,gpt4o,1,7.46875
3101,gpt4o,1,6.7929688
3102,gpt4o,1,7.6328125
3103,gpt4o,1,7.5898438
3104,gpt4o,1,7.4414062
3105,gpt4o,1,7.453125
3106,gpt4o,1,7.5234375
3107,gpt4o,1,7.375
3108,gpt4o,1,7.6914062
3109,gpt4o,1,7.3515625
3110,gpt4o,1,7.75
3111,gpt4o,1,7.6992188
3112,gpt4o,1,7.1835938
3113,gpt4o,1,7.4960938
3114,gpt4o,1,7.6171875
3115,gpt4o,1,7.6875
3116,gpt4o,1,7.6679688
3117,gpt4o,1,7.09375
3118,gpt4o,1,7.0273438
3119,gpt4o,1,7.578125
3120,gpt4o,1,7.578125
3121,gpt4o,1,7.5585938
3122,gpt4o,1,7.5703125
3123,gpt4o,1,7.5117188
3124,gpt4o,1,7.3320312
3125,gpt4o,1,7.2421875
3126,gpt4o,1,7.3359375
3127,gpt4o,1,7.6757812
3128,gpt4o,1,7.65625
3129,gpt4o,1,7.765625
3130,gpt4o,1,7.703125
3131,gpt4o,1,7.7070312
3132,gpt4o,1,7.6875
3133,gpt4o,1,7.2617188
3134,gpt4o,1,7.59375
3135,gpt4o,1,7.375
3136,gpt4o,1,7.6445312
3137,gpt4o,1,7.5039062
3138,gpt4o,1,7.7851562
3139,gpt4o,1,7.6875
3140,gpt4o,1,7.4257812
3141,gpt4o,1,7.5507812
3142,gpt4o,1,7.6210938
3143,gpt4o,1,7.71875
3144,gpt4o,1,7.6328125
3145,gpt4o,1,7.703125
3146,gpt4o,1,7.6328125
3147,gpt4o,1,7.734375
3148,gpt4o,1,6.8789062
3149,gpt4o,1,7.3828125
3150,gpt4o,1,7.6914062
3151,gpt4o,1,7.5273438
3152,gpt4o,1,7.5195312
3153,gpt4o,1,7.5429688
3154,gpt4o,1,7.296875
3155,gpt4o,1,7.5273438
3156,gpt4o,1,7.1328125
3157,gpt4o,1,7.0078125
3158,gpt4o,1,7.0703125
3159,gpt4o,1,6.9570312
3160,gpt4o,1,7.5117188
3161,gpt4o,1,7.5898438
3162,gpt4o,1,7.6328125
3163,gpt4o,1,7.421875
3164,gpt4o,1,6.6367188
3165,gpt4o,1,7.5625
3166,gpt4o,1,7.5234375
3167,gpt4o,1,7.4453125
3168,gpt4o,1,7.0234375
3169,gpt4o,1,7.4179688
3170,gpt4o,1,7.78125
3171,gpt4o,1,7.515625
3172,gpt4o,1,7.2851562
3173,gpt4o,1,7.6328125
3174,gpt4o,1,7.6835938
3175,gpt4o,1,7.6953125
3176,gpt4o,1,7.7539062
3177,gpt4o,1,7.8085938
3178,gpt4o,1,7.2734375
3179,gpt4o,1,5.609375
3180,gpt4o,1,7.4804688
3181,gpt4o,1,7.6640625
3182,gpt4o,1,6.9726562
3183,gpt4o,1,7.7109375
3184,gpt4o,1,7.6679688
3185,gpt4o,1,7.6875
3186,gpt4o,1,7.1484375
3187,gpt4o,1,7.4765625
3188,gpt4o,1,7.6875
3189,gpt4o,1,7.6601562
3190,gpt4o,1,7.3632812
3191,gpt4o,1,7.5546875
3192,gpt4o,1,7.1523438
3193,gpt4o,1,6.8398438
3194,gpt4o,1,7.4296875
3195,gpt4o,1,7.5351562
3196,gpt4o,1,7.7851562
3197,gpt4o,1,6.46875
3198,gpt4o,1,7.6445312
3199,gpt4o,1,7.5234375
3200,gpt4o,1,7.5
3201,gpt4o,1,7.0117188
3202,gpt4o,1,7.4453125
3203,gpt4o,1,7.5507812
3204,gpt4o,1,7.6015625
3205,gpt4o,1,7.2460938
3206,gpt4o,1,7.7617188
3207,gpt4o,1,7.7304688
3208,gpt4o,1,7.3515625
3209,gpt4o,1,7.6796875
3210,gpt4o,1,6.9257812
3211,gpt4o,1,7.5742188
3212,gpt4o,1,7.3164062
3213,gpt4o,1,7.4609375
3214,gpt4o,1,7.21875
3215,gpt4o,1,7.7148438
3216,gpt4o,1,7.046875
3217,gpt4o,1,7.7695312
3218,gpt4o,1,7.765625
3219,gpt4o,1,7.5507812
3220,gpt4o,1,7.6992188
3221,gpt4o,1,7.7148438
3222,gpt4o,1,7.5195312
3223,gpt4o,1,7.4492188
3224,gpt4o,1,7.34375
3225,gpt4o,1,7.2460938
3226,gpt4o,1,7.109375
3227,gpt4o,1,7.3671875
3228,gpt4o,1,6.4570312
3229,gpt4o,1,7.546875
3230,gpt4o,1,7.734375
3231,gpt4o,1,7.6875
3232,gpt4o,1,7.6367188
3233,gpt4o,1,7.5
3234,gpt4o,1,7.5
3235,gpt4o,1,7.1015625
3236,gpt4o,1,7.15625
3237,gpt4o,1,7.7421875
3238,gpt4o,1,7.2460938
3239,gpt4o,1,7.6210938
3240,gpt4o,1,7.5546875
3241,gpt4o,1,7.3007812
3242,gpt4o,1,7.4648438
3243,gpt4o,1,7.5625
3244,gpt4o,1,7.7695312
3245,gpt4o,1,7.328125
3246,gpt4o,1,7.5039062
3247,gpt4o,1,6.2070312
3248,gpt4o,1,7.6953125
3249,gpt4o,1,7.3046875
3250,gpt4o,1,7.4296875
3251,gpt4o,1,7.375
3252,gpt4o,1,7.0
3253,gpt4o,1,7.0625
3254,gpt4o,1,7.6875
3255,gpt4o,1,1.8203125
3256,gpt4o,1,7.6328125
3257,gpt4o,1,7.2695312
3258,gpt4o,1,7.4492188
3259,gpt4o,1,7.7070312
3260,gpt4o,1,7.5742188
3261,gpt4o,1,7.6289062
3262,gpt4o,1,7.5898438
3263,gpt4o,1,7.5742188
3264,gpt4o,1,7.2265625
3265,gpt4o,1,7.578125
3266,gpt4o,1,7.734375
3267,gpt4o,1,7.6992188
3268,gpt4o,1,7.6484375
3269,gpt4o,1,7.7265625
3270,gpt4o,1,7.2578125
3271,gpt4o,1,7.5546875
3272,gpt4o,1,7.6289062
3273,gpt4o,1,7.7421875
3274,gpt4o,1,7.6757812
3275,gpt4o,1,6.3359375
3276,gpt4o,1,7.3671875
3277,gpt4o,1,6.7695312
3278,gpt4o,1,6.8320312
3279,gpt4o,1,7.6015625
3280,gpt4o,1,7.6601562
3281,gpt4o,1,7.3554688
3282,gpt4o,1,7.1796875
3283,gpt4o,1,7.640625
3284,gpt4o,1,7.6796875
3285,gpt4o,1,7.6914062
3286,gpt4o,1,7.421875
3287,gpt4o,1,7.4960938
3288,gpt4o,1,7.7695312
3289,gpt4o,1,7.6601562
3290,gpt4o,1,7.3554688
3291,gpt4o,1,7.828125
3292,gpt4o,1,7.6132812
3293,gpt4o,1,7.4296875
3294,gpt4o,1,7.828125
3295,gpt4o,1,7.3984375
3296,gpt4o,1,7.3632812
3297,gpt4o,1,7.4101562
3298,gpt4o,1,7.1054688
3299,gpt4o,1,7.6484375
3300,gpt4o,1,7.625
3301,gpt4o,1,7.6679688
3302,gpt4o,1,7.6992188
3303,gpt4o,1,7.34375
3304,gpt4o,1,7.2109375
3305,gpt4o,1,7.3359375
3306,gpt4o,1,7.6523438
3307,gpt4o,1,7.7460938
3308,gpt4o,1,7.5898438
3309,gpt4o,1,7.265625
3310,gpt4o,1,7.296875
3311,gpt4o,1,6.9453125
3312,gpt4o,1,7.5273438
3313,gpt4o,1,7.3476562
3314,gpt4o,1,7.5507812
3315,gpt4o,1,7.7695312
3316,gpt4o,1,7.0703125
3317,gpt4o,1,7.6171875
3318,gpt4o,1,7.0742188
3319,gpt4o,1,7.4921875
3320,gpt4o,1,7.5742188
3321,gpt4o,1,7.828125
3322,gpt4o,1,7.3984375
3323,gpt4o,1,5.9453125
3324,gpt4o,1,7.2304688
3325,gpt4o,1,7.625
3326,gpt4o,1,7.3085938
3327,gpt4o,1,7.1132812
3328,gpt4o,1,7.5820312
3329,gpt4o,1,7.6875
3330,gpt4o,1,7.6640625
3331,gpt4o,1,7.5117188
3332,gpt4o,1,7.5351562
3333,gpt4o,1,7.5078125
3334,gpt4o,1,7.4960938
3335,gpt4o,1,7.3867188
3336,gpt4o,1,7.25
3337,gpt4o,1,7.0664062
3338,gpt4o,1,6.9257812
3339,gpt4o,1,7.6210938
3340,gpt4o,1,7.0703125
3341,gpt4o,1,7.6445312
3342,gpt4o,1,7.7265625
3343,gpt4o,1,7.8554688
3344,gpt4o,1,7.6210938
3345,gpt4o,1,7.0820312
3346,gpt4o,1,7.6445312
3347,gpt4o,1,7.734375
3348,gpt4o,1,7.140625
3349,gpt4o,1,7.46875
3350,gpt4o,1,7.5117188
3351,gpt4o,1,7.8164062
3352,gpt4o,1,6.890625
3353,gpt4o,1,7.5429688
3354,gpt4o,1,7.3828125
3355,gpt4o,1,7.6640625
3356,gpt4o,1,7.6640625
3357,gpt4o,1,6.8789062
3358,gpt4o,1,7.0195312
3359,gpt4o,1,7.75
3360,gpt4o,1,7.5117188
3361,gpt4o,1,7.2226562
3362,gpt4o,1,7.453125
3363,gpt4o,1,7.4609375
3364,gpt4o,1,7.7929688
3365,gpt4o,1,7.0039062
3366,gpt4o,1,7.828125
3367,gpt4o,1,7.578125
3368,gpt4o,1,7.2578125
3369,gpt4o,1,7.3515625
3370,gpt4o,1,7.6210938
3371,gpt4o,1,7.5625
3372,gpt4o,1,7.171875
3373,gpt4o,1,7.5351562
3374,gpt4o,1,7.59375
3375,gpt4o,1,7.5234375
3376,gpt4o,1,7.3125
3377,gpt4o,1,7.59375
3378,gpt4o,1,7.6914062
3379,gpt4o,1,7.3476562
3380,gpt4o,1,7.3554688
3381,gpt4o,1,7.6914062
3382,gpt4o,1,7.6132812
3383,gpt4o,1,7.5664062
3384,gpt4o,1,7.734375
3385,gpt4o,1,7.2773438
3386,gpt4o,1,7.6640625
3387,gpt4o,1,7.6171875
3388,gpt4o,1,7.484375
3389,gpt4o,1,7.5507812
3390,gpt4o,1,7.734375
3391,gpt4o,1,7.1796875
3392,gpt4o,1,7.7304688
3393,gpt4o,1,6.7929688
3394,gpt4o,1,7.40625
3395,gpt4o,1,5.1679688
3396,gpt4o,1,7.6445312
3397,gpt4o,1,6.9453125
3398,gpt4o,1,7.4609375
3399,gpt4o,1,7.4804688
3400,gpt4o,1,7.7148438
3401,gpt4o,1,7.796875
3402,gpt4o,1,7.609375
3403,gpt4o,1,7.5117188
3404,gpt4o,1,6.9726562
3405,gpt4o,1,7.5078125
3406,gpt4o,1,7.4257812
3407,gpt4o,1,7.3242188
3408,gpt4o,1,7.3632812
3409,gpt4o,1,7.4765625
3410,gpt4o,1,7.5
3411,gpt4o,1,7.7109375
3412,gpt4o,1,7.4648438
3413,gpt4o,1,7.5625
3414,gpt4o,1,7.0820312
3415,gpt4o,1,7.7617188
3416,gpt4o,1,7.2460938
3417,gpt4o,1,7.5585938
3418,gpt4o,1,7.5429688
3419,gpt4o,1,5.828125
3420,gpt4o,1,7.5625
3421,gpt4o,1,7.7929688
3422,gpt4o,1,7.4414062
3423,gpt4o,1,7.671875
3424,gpt4o,1,7.6914062
3425,gpt4o,1,7.5390625
3426,gpt4o,1,7.7890625
3427,gpt4o,1,7.7109375
3428,gpt4o,1,7.65625
3429,gpt4o,1,7.5976562
3430,gpt4o,1,7.4726562
3431,gpt4o,1,7.5898438
3432,gpt4o,1,7.7304688
3433,gpt4o,1,7.3359375
3434,gpt4o,1,7.6992188
3435,gpt4o,1,7.6679688
3436,gpt4o,1,6.546875
3437,gpt4o,1,7.5351562
3438,gpt4o,1,7.2695312
3439,gpt4o,1,7.4414062
3440,gpt4o,1,7.5820312
3441,gpt4o,1,7.4921875
3442,gpt4o,1,7.6523438
3443,gpt4o,1,7.3945312
3444,gpt4o,1,7.2382812
3445,gpt4o,1,7.390625
3446,gpt4o,1,7.3164062
3447,gpt4o,1,7.640625
3448,gpt4o,1,7.625
3449,gpt4o,1,7.4140625
3450,gpt4o,1,7.6992188
3451,gpt4o,1,7.5859375
3452,gpt4o,1,6.015625
3453,gpt4o,1,7.625
3454,gpt4o,1,7.4648438
3455,gpt4o,1,7.5976562
3456,gpt4o,1,7.6015625
3457,gpt4o,1,7.0664062
3458,gpt4o,1,7.75
3459,gpt4o,1,7.71875
3460,gpt4o,1,7.7070312
3461,gpt4o,1,7.2890625
3462,gpt4o,1,7.5976562
3463,gpt4o,1,7.3085938
3464,gpt4o,1,7.828125
3465,gpt4o,1,7.5507812
3466,gpt4o,1,7.5742188
3467,gpt4o,1,7.4960938
3468,gpt4o,1,7.6210938
3469,gpt4o,1,7.4492188
3470,gpt4o,1,7.6601562
3471,gpt4o,1,7.5546875
3472,gpt4o,1,7.5625
3473,gpt4o,1,7.4882812
3474,gpt4o,1,7.6367188
3475,gpt4o,1,6.1757812
3476,gpt4o,1,7.234375
3477,gpt4o,1,7.78125
3478,gpt4o,1,7.4960938
3479,gpt4o,1,7.25
3480,gpt4o,1,7.3320312
3481,gpt4o,1,7.3710938
3482,gpt4o,1,7.7734375
3483,gpt4o,1,7.6601562
3484,gpt4o,1,7.4257812
3485,gpt4o,1,7.3945312
3486,gpt4o,1,7.2578125
3487,gpt4o,1,7.5507812
3488,gpt4o,1,7.5585938
3489,gpt4o,1,7.4257812
3490,gpt4o,1,7.5039062
3491,gpt4o,1,7.6640625
3492,gpt4o,1,7.5859375
3493,gpt4o,1,7.6992188
3494,gpt4o,1,7.6875
3495,gpt4o,1,7.7382812
3496,gpt4o,1,7.828125
3497,gpt4o,1,6.96875
3498,gpt4o,1,7.2382812
3499,gpt4o,1,7.65625
3500,gpt4o,1,7.59375
3501,gpt4o,1,7.5117188
3502,gpt4o,1,7.421875
3503,gpt4o,1,7.5703125
3504,gpt4o,1,6.9375
3505,gpt4o,1,7.4921875
3506,gpt4o,1,7.4960938
3507,gpt4o,1,7.4726562
3508,gpt4o,1,7.7421875
3509,gpt4o,1,7.5820312
3510,gpt4o,1,7.2148438
3511,gpt4o,1,7.4648438
3512,gpt4o,1,7.6757812
3513,gpt4o,1,7.40625
3514,gpt4o,1,7.7304688
3515,gpt4o,1,7.2578125
3516,gpt4o,1,7.359375
3517,gpt4o,1,7.7070312
3518,gpt4o,1,7.3828125
3519,gpt4o,1,7.6796875
3520,gpt4o,1,7.6992188
3521,gpt4o,1,7.4570312
3522,gpt4o,1,7.8203125
3523,gpt4o,1,7.7226562
3524,gpt4o,1,7.5546875
3525,gpt4o,1,7.3398438
3526,gpt4o,1,7.625
3527,gpt4o,1,7.1835938
3528,gpt4o,1,7.5703125
3529,gpt4o,1,7.296875
3530,gpt4o,1,7.8203125
3531,gpt4o,1,7.3203125
3532,gpt4o,1,7.6953125
3533,gpt4o,1,7.1757812
3534,gpt4o,1,7.65625
3535,gpt4o,1,7.6484375
3536,gpt4o,1,7.7929688
3537,gpt4o,1,7.8828125
3538,gpt4o,1,7.2695312
3539,gpt4o,1,7.6796875
3540,gpt4o,1,7.625
3541,gpt4o,1,7.5664062
3542,gpt4o,1,7.484375
3543,gpt4o,1,7.6523438
3544,gpt4o,1,1.6240234
3545,gpt4o,1,7.0078125
3546,gpt4o,1,7.375
3547,gpt4o,1,7.3789062
3548,gpt4o,1,7.5507812
3549,gpt4o,1,7.4179688
3550,gpt4o,1,7.71875
3551,gpt4o,1,7.4804688
3552,gpt4o,1,7.3359375
3553,gpt4o,1,7.5234375
3554,gpt4o,1,7.6054688
3555,gpt4o,1,7.6289062
3556,gpt4o,1,7.4570312
3557,gpt4o,1,7.609375
3558,gpt4o,1,7.5546875
3559,gpt4o,1,7.3945312
3560,gpt4o,1,7.7460938
3561,gpt4o,1,7.6796875
