index,source,label,score
3057,gpt4o,1,8.484375
3058,gpt4o,1,8.5703125
3059,gpt4o,1,8.5546875
3060,gpt4o,1,8.1640625
3061,gpt4o,1,8.578125
3062,gpt4o,1,8.59375
3063,gpt4o,1,8.5078125
3064,gpt4o,1,8.59375
3065,gpt4o,1,8.6015625
3066,gpt4o,1,8.5859375
3067,gpt4o,1,8.609375
3068,gpt4o,1,8.4921875
3069,gpt4o,1,8.359375
3070,gpt4o,1,8.3515625
3071,gpt4o,1,8.421875
3072,gpt4o,1,8.5859375
3073,gpt4o,1,8.5859375
3074,gpt4o,1,8.578125
3075,gpt4o,1,8.2890625
3076,gpt4o,1,8.6171875
3077,gpt4o,1,8.53125
3078,gpt4o,1,8.3671875
3079,gpt4o,1,8.5703125
3080,gpt4o,1,8.546875
3081,gpt4o,1,8.1953125
3082,gpt4o,1,8.515625
3083,gpt4o,1,8.5
3084,gpt4o,1,8.3828125
3085,gpt4o,1,8.609375
3086,gpt4o,1,8.5
3087,gpt4o,1,8.234375
3088,gpt4o,1,8.421875
3089,gpt4o,1,8.5859375
3090,gpt4o,1,8.6015625
3091,gpt4o,1,8.625
3092,gpt4o,1,8.53125
3093,gpt4o,1,8.6328125
3094,gpt4o,1,8.265625
3095,gpt4o,1,8.546875
3096,gpt4o,1,8.5703125
3097,gpt4o,1,8.5546875
3098,gpt4o,1,8.4921875
3099,gpt4o,1,8.4765625
3100,gpt4o,1,8.6015625
3101,gpt4o,1,8.515625
3102,gpt4o,1,8.4765625
3103,gpt4o,1,8.4375
3104,gpt4o,1,8.359375
3105,gpt4o,1,8.5625
3106,gpt4o,1,8.578125
3107,gpt4o,1,8.5859375
3108,gpt4o,1,8.4921875
3109,gpt4o,1,8.46875
3110,gpt4o,1,8.5859375
3111,gpt4o,1,8.2890625
3112,gpt4o,1,8.4921875
3113,gpt4o,1,8.5
3114,gpt4o,1,8.453125
3115,gpt4o,1,8.5859375
3116,gpt4o,1,8.578125
3117,gpt4o,1,8.5234375
3118,gpt4o,1,8.375
3119,gpt4o,1,8.515625
3120,gpt4o,1,8.625
3121,gpt4o,1,8.5234375
3122,gpt4o,1,8.5234375
3123,gpt4o,1,8.515625
3124,gpt4o,1,8.453125
3125,gpt4o,1,8.5390625
3126,gpt4o,1,8.5078125
3127,gpt4o,1,8.5625
3128,gpt4o,1,8.4921875
3129,gpt4o,1,8.4296875
3130,gpt4o,1,8.59375
3131,gpt4o,1,8.6171875
3132,gpt4o,1,8.578125
3133,gpt4o,1,8.4609375
3134,gpt4o,1,8.53125
3135,gpt4o,1,8.6328125
3136,gpt4o,1,8.46875
3137,gpt4o,1,8.28125
3138,gpt4o,1,8.53125
3139,gpt4o,1,8.5
3140,gpt4o,1,8.546875
3141,gpt4o,1,8.5703125
3142,gpt4o,1,8.3671875
3143,gpt4o,1,8.6171875
3144,gpt4o,1,8.640625
3145,gpt4o,1,8.46875
3146,gpt4o,1,8.6171875
3147,gpt4o,1,8.5703125
3148,gpt4o,1,8.4921875
3149,gpt4o,1,8.5625
3150,gpt4o,1,8.4765625
3151,gpt4o,1,8.5234375
3152,gpt4o,1,8.2578125
3153,gpt4o,1,8.5546875
3154,gpt4o,1,8.5625
3155,gpt4o,1,8.3046875
3156,gpt4o,1,8.46875
3157,gpt4o,1,8.59375
3158,gpt4o,1,8.4765625
3159,gpt4o,1,8.28125
3160,gpt4o,1,8.59375
3161,gpt4o,1,8.5859375
3162,gpt4o,1,8.609375
3163,gpt4o,1,8.5390625
3164,gpt4o,1,8.5390625
3165,gpt4o,1,8.3125
3166,gpt4o,1,8.6015625
3167,gpt4o,1,8.5625
3168,gpt4o,1,8.421875
3169,gpt4o,1,8.5
3170,gpt4o,1,8.5859375
3171,gpt4o,1,8.515625
3172,gpt4o,1,8.4296875
3173,gpt4o,1,8.53125
3174,gpt4o,1,8.5625
3175,gpt4o,1,8.609375
3176,gpt4o,1,8.5390625
3177,gpt4o,1,8.5703125
3178,gpt4o,1,8.484375
3179,gpt4o,1,8.578125
3180,gpt4o,1,8.5546875
3181,gpt4o,1,8.5625
3182,gpt4o,1,8.53125
3183,gpt4o,1,8.59375
3184,gpt4o,1,8.546875
3185,gpt4o,1,8.53125
3186,gpt4o,1,8.4375
3187,gpt4o,1,8.6015625
3188,gpt4o,1,8.609375
3189,gpt4o,1,8.6171875
3190,gpt4o,1,7.7578125
3191,gpt4o,1,8.359375
3192,gpt4o,1,8.5078125
3193,gpt4o,1,8.4765625
3194,gpt4o,1,8.5234375
3195,gpt4o,1,8.4453125
3196,gpt4o,1,8.546875
3197,gpt4o,1,8.6015625
3198,gpt4o,1,8.5625
3199,gpt4o,1,8.515625
3200,gpt4o,1,8.53125
3201,gpt4o,1,8.546875
3202,gpt4o,1,8.5390625
3203,gpt4o,1,8.5078125
3204,gpt4o,1,8.3359375
3205,gpt4o,1,8.46875
3206,gpt4o,1,8.5625
3207,gpt4o,1,8.59375
3208,gpt4o,1,8.5390625
3209,gpt4o,1,8.6015625
3210,gpt4o,1,8.6171875
3211,gpt4o,1,8.5390625
3212,gpt4o,1,8.46875
3213,gpt4o,1,8.5078125
3214,gpt4o,1,8.4765625
3215,gpt4o,1,8.578125
3216,gpt4o,1,8.4765625
3217,gpt4o,1,8.6171875
3218,gpt4o,1,8.5
3219,gpt4o,1,8.1953125
3220,gpt4o,1,8.546875
3221,gpt4o,1,8.4921875
3222,gpt4o,1,8.40625
3223,gpt4o,1,8.5390625
3224,gpt4o,1,8.609375
3225,gpt4o,1,8.578125
3226,gpt4o,1,8.578125
3227,gpt4o,1,8.5703125
3228,gpt4o,1,8.625
3229,gpt4o,1,8.6328125
3230,gpt4o,1,8.6171875
3231,gpt4o,1,8.5234375
3232,gpt4o,1,8.421875
3233,gpt4o,1,8.4453125
3234,gpt4o,1,8.53125
3235,gpt4o,1,8.5390625
3236,gpt4o,1,8.53125
3237,gpt4o,1,8.5234375
3238,gpt4o,1,8.5
3239,gpt4o,1,8.5390625
3240,gpt4o,1,8.5234375
3241,gpt4o,1,8.5703125
3242,gpt4o,1,8.578125
3243,gpt4o,1,8.4453125
3244,gpt4o,1,8.4921875
3245,gpt4o,1,8.5234375
3246,gpt4o,1,8.5
3247,gpt4o,1,8.4375
3248,gpt4o,1,8.484375
3249,gpt4o,1,8.4921875
3250,gpt4o,1,8.453125
3251,gpt4o,1,8.3828125
3252,gpt4o,1,8.4921875
3253,gpt4o,1,8.4140625
3254,gpt4o,1,8.46875
3255,gpt4o,1,0.96240234
3256,gpt4o,1,8.4453125
3257,gpt4o,1,8.3046875
3258,gpt4o,1,7.8867188
3259,gpt4o,1,8.5390625
3260,gpt4o,1,8.53125
3261,gpt4o,1,8.5390625
3262,gpt4o,1,8.5390625
3263,gpt4o,1,8.5
3264,gpt4o,1,8.4609375
3265,gpt4o,1,8.59375
3266,gpt4o,1,8.6171875
3267,gpt4o,1,8.546875
3268,gpt4o,1,8.6171875
3269,gpt4o,1,8.6015625
3270,gpt4o,1,6.9960938
3271,gpt4o,1,8.5546875
3272,gpt4o,1,8.5234375
3273,gpt4o,1,8.609375
3274,gpt4o,1,8.5
3275,gpt4o,1,8.6484375
3276,gpt4o,1,8.5078125
3277,gpt4o,1,8.515625
3278,gpt4o,1,8.5390625
3279,gpt4o,1,8.4453125
3280,gpt4o,1,8.578125
3281,gpt4o,1,8.484375
3282,gpt4o,1,8.2109375
3283,gpt4o,1,8.5859375
3284,gpt4o,1,8.5078125
3285,gpt4o,1,8.453125
3286,gpt4o,1,8.5546875
3287,gpt4o,1,8.515625
3288,gpt4o,1,8.5859375
3289,gpt4o,1,8.6015625
3290,gpt4o,1,8.5625
3291,gpt4o,1,8.515625
3292,gpt4o,1,8.453125
3293,gpt4o,1,8.5078125
3294,gpt4o,1,8.5
3295,gpt4o,1,8.546875
3296,gpt4o,1,8.6015625
3297,gpt4o,1,8.453125
3298,gpt4o,1,8.5703125
3299,gpt4o,1,8.5546875
3300,gpt4o,1,8.6171875
3301,gpt4o,1,8.53125
3302,gpt4o,1,8.4140625
3303,gpt4o,1,8.0859375
3304,gpt4o,1,8.5234375
3305,gpt4o,1,8.4921875
3306,gpt4o,1,8.546875
3307,gpt4o,1,8.484375
3308,gpt4o,1,8.5390625
3309,gpt4o,1,8.5703125
3310,gpt4o,1,8.5
3311,gpt4o,1,8.4453125
3312,gpt4o,1,8.3984375
3313,gpt4o,1,8.515625
3314,gpt4o,1,8.3203125
3315,gpt4o,1,8.5390625
3316,gpt4o,1,8.4296875
3317,gpt4o,1,8.359375
3318,gpt4o,1,8.390625
3319,gpt4o,1,8.6328125
3320,gpt4o,1,8.4765625
3321,gpt4o,1,8.4375
3322,gpt4o,1,8.578125
3323,gpt4o,1,7.8828125
3324,gpt4o,1,8.5625
3325,gpt4o,1,8.6328125
3326,gpt4o,1,8.484375
3327,gpt4o,1,8.5078125
3328,gpt4o,1,8.4921875
3329,gpt4o,1,8.515625
3330,gpt4o,1,8.5859375
3331,gpt4o,1,8.640625
3332,gpt4o,1,8.5
3333,gpt4o,1,8.515625
3334,gpt4o,1,8.40625
3335,gpt4o,1,8.453125
3336,gpt4o,1,8.2734375
3337,gpt4o,1,8.5078125
3338,gpt4o,1,8.5390625
3339,gpt4o,1,8.515625
3340,gpt4o,1,8.609375
3341,gpt4o,1,8.625
3342,gpt4o,1,8.4921875
3343,gpt4o,1,8.6484375
3344,gpt4o,1,8.4921875
3345,gpt4o,1,8.328125
3346,gpt4o,1,8.453125
3347,gpt4o,1,8.53125
3348,gpt4o,1,8.5859375
3349,gpt4o,1,8.3984375
3350,gpt4o,1,8.625
3351,gpt4o,1,8.546875
3352,gpt4o,1,8.6796875
3353,gpt4o,1,8.5625
3354,gpt4o,1,8.53125
3355,gpt4o,1,8.1953125
3356,gpt4o,1,8.6015625
3357,gpt4o,1,8.171875
3358,gpt4o,1,8.3671875
3359,gpt4o,1,8.578125
3360,gpt4o,1,8.5546875
3361,gpt4o,1,8.4765625
3362,gpt4o,1,8.546875
3363,gpt4o,1,8.578125
3364,gpt4o,1,8.4140625
3365,gpt4o,1,8.484375
3366,gpt4o,1,8.5859375
3367,gpt4o,1,8.5859375
3368,gpt4o,1,8.5234375
3369,gpt4o,1,8.2890625
3370,gpt4o,1,8.4765625
3371,gpt4o,1,8.609375
3372,gpt4o,1,8.5234375
3373,gpt4o,1,8.5703125
3374,gpt4o,1,8.578125
3375,gpt4o,1,8.53125
3376,gpt4o,1,8.453125
3377,gpt4o,1,8.5390625
3378,gpt4o,1,8.5390625
3379,gpt4o,1,8.203125
3380,gpt4o,1,8.4765625
3381,gpt4o,1,8.46875
3382,gpt4o,1,8.4375
3383,gpt4o,1,8.53125
3384,gpt4o,1,8.5
3385,gpt4o,1,8.3828125
3386,gpt4o,1,8.59375
3387,gpt4o,1,8.5859375
3388,gpt4o,1,8.59375
3389,gpt4o,1,8.5234375
3390,gpt4o,1,8.6171875
3391,gpt4o,1,8.5703125
3392,gpt4o,1,8.421875
3393,gpt4o,1,8.4921875
3394,gpt4o,1,8.4140625
3395,gpt4o,1,8.6015625
3396,gpt4o,1,8.609375
3397,gpt4o,1,8.5546875
3398,gpt4o,1,8.5546875
3399,gpt4o,1,8.484375
3400,gpt4o,1,8.5390625
3401,gpt4o,1,8.6171875
3402,gpt4o,1,8.359375
3403,gpt4o,1,8.4375
3404,gpt4o,1,8.3203125
3405,gpt4o,1,8.4921875
3406,gpt4o,1,8.484375
3407,gpt4o,1,8.390625
3408,gpt4o,1,8.625
3409,gpt4o,1,8.5859375
3410,gpt4o,1,8.515625
3411,gpt4o,1,8.59375
3412,gpt4o,1,7.703125
3413,gpt4o,1,8.4296875
3414,gpt4o,1,8.40625
3415,gpt4o,1,8.546875
3416,gpt4o,1,8.453125
3417,gpt4o,1,8.4765625
3418,gpt4o,1,8.4140625
3419,gpt4o,1,8.4296875
3420,gpt4o,1,8.53125
3421,gpt4o,1,8.4609375
3422,gpt4o,1,8.3125
3423,gpt4o,1,8.53125
3424,gpt4o,1,8.5703125
3425,gpt4o,1,8.5859375
3426,gpt4o,1,8.6015625
3427,gpt4o,1,8.4609375
3428,gpt4o,1,8.4296875
3429,gpt4o,1,8.3671875
3430,gpt4o,1,8.4296875
3431,gpt4o,1,8.578125
3432,gpt4o,1,8.5625
3433,gpt4o,1,8.5390625
3434,gpt4o,1,8.5625
3435,gpt4o,1,8.5234375
3436,gpt4o,1,7.6679688
3437,gpt4o,1,8.609375
3438,gpt4o,1,8.6328125
3439,gpt4o,1,8.6015625
3440,gpt4o,1,8.4921875
3441,gpt4o,1,8.4375
3442,gpt4o,1,8.53125
3443,gpt4o,1,8.546875
3444,gpt4o,1,8.5078125
3445,gpt4o,1,8.1484375
3446,gpt4o,1,8.5625
3447,gpt4o,1,8.5
3448,gpt4o,1,8.5390625
3449,gpt4o,1,8.4140625
3450,gpt4o,1,8.5546875
3451,gpt4o,1,8.34375
3452,gpt4o,1,8.4921875
3453,gpt4o,1,8.5546875
3454,gpt4o,1,8.5859375
3455,gpt4o,1,8.46875
3456,gpt4o,1,8.3046875
3457,gpt4o,1,8.2265625
3458,gpt4o,1,8.3671875
3459,gpt4o,1,8.53125
3460,gpt4o,1,8.640625
3461,gpt4o,1,8.5234375
3462,gpt4o,1,8.609375
3463,gpt4o,1,8.5859375
3464,gpt4o,1,8.5859375
3465,gpt4o,1,8.578125
3466,gpt4o,1,8.53125
3467,gpt4o,1,8.5
3468,gpt4o,1,8.46875
3469,gpt4o,1,8.4921875
3470,gpt4o,1,8.5703125
3471,gpt4o,1,8.6171875
3472,gpt4o,1,8.5
3473,gpt4o,1,8.5078125
3474,gpt4o,1,8.46875
3475,gpt4o,1,8.46875
3476,gpt4o,1,8.5625
3477,gpt4o,1,8.640625
3478,gpt4o,1,8.5546875
3479,gpt4o,1,8.4609375
3480,gpt4o,1,8.546875
3481,gpt4o,1,8.5625
3482,gpt4o,1,8.5234375
3483,gpt4o,1,8.5625
3484,gpt4o,1,8.515625
3485,gpt4o,1,8.5078125
3486,gpt4o,1,7.828125
3487,gpt4o,1,8.46875
3488,gpt4o,1,8.4296875
3489,gpt4o,1,8.3125
3490,gpt4o,1,8.4609375
3491,gpt4o,1,8.5390625
3492,gpt4o,1,8.578125
3493,gpt4o,1,8.46875
3494,gpt4o,1,8.5390625
3495,gpt4o,1,8.5625
3496,gpt4o,1,8.5
3497,gpt4o,1,8.453125
3498,gpt4o,1,8.515625
3499,gpt4o,1,8.484375
3500,gpt4o,1,8.4921875
3501,gpt4o,1,8.21875
3502,gpt4o,1,8.3671875
3503,gpt4o,1,8.4765625
3504,gpt4o,1,8.3359375
3505,gpt4o,1,8.46875
3506,gpt4o,1,8.578125
3507,gpt4o,1,8.609375
3508,gpt4o,1,8.6640625
3509,gpt4o,1,8.5859375
3510,gpt4o,1,8.65625
3511,gpt4o,1,8.453125
3512,gpt4o,1,8.5703125
3513,gpt4o,1,8.5625
3514,gpt4o,1,8.5390625
3515,gpt4o,1,8.5390625
3516,gpt4o,1,8.5078125
3517,gpt4o,1,8.5078125
3518,gpt4o,1,8.328125
3519,gpt4o,1,8.5234375
3520,gpt4o,1,8.5625
3521,gpt4o,1,8.6171875
3522,gpt4o,1,8.5390625
3523,gpt4o,1,8.5703125
3524,gpt4o,1,8.3984375
3525,gpt4o,1,8.3828125
3526,gpt4o,1,8.5859375
3527,gpt4o,1,8.5703125
3528,gpt4o,1,8.5234375
3529,gpt4o,1,8.4921875
3530,gpt4o,1,8.59375
3531,gpt4o,1,8.2890625
3532,gpt4o,1,8.5078125
3533,gpt4o,1,8.578125
3534,gpt4o,1,8.6484375
3535,gpt4o,1,8.609375
3536,gpt4o,1,8.5546875
3537,gpt4o,1,8.5546875
3538,gpt4o,1,8.5390625
3539,gpt4o,1,8.40625
3540,gpt4o,1,8.5390625
3541,gpt4o,1,8.625
3542,gpt4o,1,8.46875
3543,gpt4o,1,8.4921875
3544,gpt4o,1,8.5
3545,gpt4o,1,8.0
3546,gpt4o,1,8.4296875
3547,gpt4o,1,8.578125
3548,gpt4o,1,8.53125
3549,gpt4o,1,8.46875
3550,gpt4o,1,8.5703125
3551,gpt4o,1,8.5078125
3552,gpt4o,1,8.28125
3553,gpt4o,1,8.59375
3554,gpt4o,1,8.5390625
3555,gpt4o,1,8.4140625
3556,gpt4o,1,8.5078125
3557,gpt4o,1,8.4765625
3558,gpt4o,1,8.5703125
3559,gpt4o,1,8.59375
3560,gpt4o,1,8.4609375
3561,gpt4o,1,8.6015625
